Grid ID 2019,Easting,Northing,Zone,Borough,co2_Accidental Fires,co2_Agriculture,co2_Aviation,co2_Biomass,co2_Commercial Cooking,co2_Construction,co2_Forestry,co2_Gas Leakage,co2_Heat and Power Generation,co2_Industrial Processes,co2_Machinery,co2_Rail,co2_Resuspension,co2_River,co2_Road Transport,co2_Waste,nox,pm10,pm2.5,nox_hotspot,nox_predicted,nox_residual
331,504500,164500,Non GLA,Non GLA,0.0,1.77329435775066,0.0,0.0,0.0,0.0,0.0,0.22585,5490.683057494845,0.811257129,8.70783106500691,0.0,0.0,0.0,10555.015524158556,0.0,23.738749212647075,5.224577352197921,2.070443342362756,0,26.392507387907866,-2.6537581752607906
332,505500,164500,Non GLA,Non GLA,0.0,1.66896957701814,0.0,0.0,0.0,0.0,0.0,0.23379,4786.13328444197,0.564262211,7.76638152848631,28.934224969,0.0,0.03277,1993.2697728852477,0.0,7.365336961449332,2.546195805254137,1.920029951310869,0,8.498368918396935,-1.1330319569476028
333,506500,164500,Non GLA,Non GLA,0.0,3.75521140548847,0.0,0.0,0.0,0.0,0.0,0.11422,2450.2190701678905,0.824888384,4.3539151136734,20.591160666,0.0,4.83292,1162.5907851010309,0.0,4.8502797122453645,1.0515665876826872,0.6773102585112424,0,5.541347979093743,-0.6910682668483785
334,507500,164500,Non GLA,Non GLA,0.0,0.625868816391392,0.0,0.0,0.0,0.0,0.0,0.31943,6052.90258961505,13.60349229,8.70783106500691,7.927170389,0.0,0.0,2952.6505398304625,0.0,10.41497358985089,3.71316039953014,2.783370533253052,0,11.342109863582087,-0.9271362737311968
335,508500,164500,Non GLA,Non GLA,0.0,0.52155299281817,0.0,0.0,0.0,0.0,0.0,0.27817,6213.970880104866,2.208811726,10.5905207230232,124.768145036,0.0,0.0,2703.054624829033,0.0,9.719218882864276,2.313479001743597,1.4583895246797964,0,10.794227065557497,-1.075008182693221
336,509500,164500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14567,3664.2723901312406,4.834046463,10.2375852049808,124.74464033,0.0,0.0,2350.4899837757152,0.0,7.994468998113152,1.594353500993675,0.8591145883716582,0,7.324378904888691,0.6700900932244602
337,510500,164500,Non GLA,Non GLA,0.0,0.104311344993575,0.0,0.0,0.0,0.0,0.0,0.22978,4555.732749352731,0.163961924,10.1199115518567,78.61498072,0.0,0.0,1142.5275902033811,0.0,5.232980161024871,1.0367371173206468,0.682193358681726,0,5.695542123621717,-0.4625619625968458
338,511500,164500,Non GLA,Non GLA,0.0,1.25173688635284,0.0,0.0,0.0,0.0,0.0,0.35456,6597.929211116928,8.397874814,8.70783106500691,0.0,0.0,0.0,2632.0776627414275,0.0,9.287464727541144,2.108380742970534,1.3120221338485742,0,11.210099471408723,-1.9226347438675795
339,512500,164500,Non GLA,Non GLA,0.0,6.67587830807257,0.0,0.0,0.0,0.0,0.0,0.09196,2399.7276991202643,0.0,3.64784638980515,0.0,0.0,0.0,1874.380787323846,0.0,6.044812008418485,1.1954282407481411,0.628567047121793,0,7.153320017301143,-1.1085080088826578
340,513500,164500,Non GLA,Non GLA,0.0,1.35604823134642,0.0,0.0,0.0,0.0,0.0,0.2183,4693.727284484776,0.897467052,8.59015741188273,0.0,0.0,0.0,4957.46914121161,0.0,13.58859353341793,2.7062107552430392,1.289957277774049,0,13.826888352537042,-0.23829481911911188
341,514500,164500,Non GLA,Non GLA,0.0,0.834491506378542,0.0,0.0,0.0,0.0,0.0,0.22159,3874.43294873573,1.0483341,9.2961976553076,0.0,0.0,0.0,1338.6741165384192,0.0,5.3061082094660765,1.0845198862792529,0.6470835069291571,0,5.288050293223609,0.018057916242467442
342,515500,164500,Non GLA,Non GLA,0.0,4.27676887688629,0.0,0.0,0.0,0.0,0.0,0.0876,3032.384938423122,0.0,4.3539151136734,0.835261463,0.0,0.0,534.8703914742728,0.0,2.933861985495283,0.7924671736977528,0.6304960722443333,0,4.421891367504021,-1.4880293820087376
343,551500,164500,Non GLA,Non GLA,0.0,6.46730861461125,0.0,0.0,0.0,0.0,0.0,0.0,152.4225381398412,0.0,0.0,0.0,0.0,0.0,3.390360178355522,0.0,0.4555267622156227,0.0726606473331833,0.0609871412679088,0,0.9645519807931198,-0.509025218577497
344,504500,163500,Non GLA,Non GLA,0.0,4.38114142913504,0.0,0.0,0.0,0.0,0.0,0.11107,2990.284585071295,0.335818742,4.58932691974943,0.0,0.0,0.0,14905.160806611411,0.0,31.193101479235143,6.122473790175154,1.7972859615643275,1,34.263902750862236,-3.0708012716270936
345,505500,163500,Non GLA,Non GLA,0.0,7.09319161317152,0.0,0.0,0.0,0.0,0.0,0.05636,3209.6880637489635,0.020942804,3.05951414356854,0.0,0.0,3.74433,1141.8292765287754,0.0,6.046649665636248,0.8659977032189257,0.478336624380566,0,6.818240605182549,-0.771590939546301
346,506500,163500,Non GLA,Non GLA,0.0,5.3199577162461,0.0,0.0,0.0,0.0,0.0,0.02395,2082.443990566458,0.0,2.00047555759382,80.34685863,0.0,0.15198,119.77371728852528,0.0,3.264981965358269,0.2820938564028683,0.2289213074206331,0,3.989770635610034,-0.724788670251765
347,507500,163500,Non GLA,Non GLA,0.0,0.41725135141383,0.0,0.0,0.0,0.0,0.0,0.13365,3718.004771554,0.573066719,7.29585277268931,143.18424783400002,0.0,0.0,1319.8946269806318,0.0,6.298139220774086,1.0152483800783956,0.575140567368161,0,6.342915761857899,-0.044776541083813015
348,508500,163500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16494,4353.719292150696,0.509005029,11.5320154931892,0.0,0.0,0.0,493.29861089502754,0.0,4.448522052046967,0.6116437047218951,0.4502253012107305,0,3.2626737830963197,1.1858482689506475
349,509500,163500,Non GLA,Non GLA,0.0,0.625877027120745,0.0,0.0,0.0,0.0,0.0,0.09497,2703.465471755957,0.0,7.06050211580056,0.0,0.0,0.0,1207.684585938265,0.0,4.80871225360184,0.8396759657896206,0.4602773520836464,0,4.416299941274858,0.39241231232698226
350,510500,163500,Non GLA,Non GLA,0.0,5.11133129410924,0.0,0.0,0.0,0.0,0.0,0.06952,2080.4485792994124,0.0,4.7070014105337,0.0,0.0,0.0,465.4730204066356,0.0,2.772345539423025,0.6157886930394325,0.4613547428640309,0,3.45120148645219,-0.6788559470291649
351,511500,163500,Non GLA,Non GLA,0.0,5.52858339195302,0.0,0.0,0.0,0.0,0.0,0.06399,2560.9105351566664,0.0,2.70652585293989,0.0,0.0,0.0,228.8883824341871,0.0,2.476905001515751,0.486796881163051,0.4043397216083615,0,4.0596666201841245,-1.5827616186683735
352,512500,163500,Non GLA,Non GLA,0.0,3.54659543337079,0.0,0.0,0.0,0.0,0.0,0.05433,1985.9788978928968,0.056468793,2.35347222482347,0.0,0.0,0.0,402.46436262709966,0.0,2.7740537962835177,0.3905228994157666,0.2605982216151795,0,3.6942027103341566,-0.9201489140506389
353,513500,163500,Non GLA,Non GLA,0.0,3.85957723986775,0.0,0.0,0.0,0.0,0.0,0.06266,1702.221812509768,0.0,5.29537637743539,0.0,0.0,0.0,951.7471484940124,0.0,3.96349579140377,0.7065807679191991,0.3954052099614624,0,3.661240754229169,0.3022550371746009
354,514500,163500,Non GLA,Non GLA,0.0,3.96389007772121,0.0,0.0,0.0,0.0,0.0,0.07624,2754.4489503184323,0.0,4.47165159130505,0.0,0.0,0.0,1753.509097738833,0.0,5.81513715845865,1.2460724582218818,0.6126464672024104,0,6.600105599778116,-0.7849684413194664
355,515500,163500,Non GLA,Non GLA,0.0,0.938816287111059,0.0,0.0,0.0,0.0,0.0,0.26843,4411.464243446279,2.289206189,10.1200531164135,0.782020434,0.0,0.0,692.112489837749,0.0,3.712571616341112,1.0817595126734738,0.8440646137935575,0,4.3312568112509275,-0.6186851949098156
356,504500,162500,Non GLA,Non GLA,0.0,3.85957723986775,0.0,0.0,0.0,0.0,0.0,0.1893,5668.761405966976,374.686691698281,6.35445182045449,0.0,0.0,0.0,1072.7630837005088,0.0,36.49413532221516,1.8989926671783068,1.4781713291547385,1,8.361919439318179,28.13221588289698
357,505500,162500,Non GLA,Non GLA,0.0,1.98192077988752,0.0,0.0,0.0,0.0,0.0,0.13495,4137.766797954479,6.667999609,6.35437559338543,100.47123794,0.0,3.09856,15380.214236791126,0.0,35.19709395962389,6.074223179741673,1.817178882197044,1,36.07065304555486,-0.873559085930971
358,506500,162500,Non GLA,Non GLA,0.0,2.39919676348941,0.0,0.0,0.0,0.0,0.0,0.17711,2241.4020862345888,102.4668136,1.0590754430191,141.20098135,0.0,0.0,241.41478058412744,0.0,6.535307930269552,0.6556405540568727,0.5611847964419069,0,5.11360914198057,1.4216987882889818
359,507500,162500,Non GLA,Non GLA,0.0,1.77331898993872,0.0,0.0,0.0,0.0,0.0,0.22657,2873.7397975982967,0.0,6.58980247734325,0.0,0.0,0.0,1104.7389045718137,0.0,5.558915856127741,0.8724522360326586,0.504228497244394,0,5.023301546756043,0.5356143093716978
360,508500,162500,Non GLA,Non GLA,0.0,1.04311643565552,0.0,0.0,0.0,0.0,0.0,0.03367,2069.204768886606,0.0,8.00180673712393,0.0,0.0,0.0,292.7616043670072,0.0,3.2718639550612405,0.3046988481813457,0.2054428568930369,0,1.5738406449506108,1.6980233101106297
361,509500,162500,Non GLA,Non GLA,0.0,2.92076095275669,0.0,0.0,0.0,0.0,0.0,0.02574,1830.6732618701808,0.0,3.64792596751461,0.0,0.0,0.0,1107.4943857101243,0.0,4.257603034345372,0.7476353246445812,0.3950431904631297,0,4.548983204366396,-0.29138017002102323
362,510500,162500,Non GLA,Non GLA,0.0,8.13640583114934,0.0,0.0,0.0,0.0,0.0,0.0154,805.9219148803064,0.0,0.353025147673033,0.0,0.0,0.0,62.382993735930576,0.0,1.4737310378103512,0.2148306319594824,0.1840574706425215,0,2.9857282993157845,-1.5119972615054333
363,511500,162500,Non GLA,Non GLA,0.0,6.15446041907376,0.0,0.0,0.0,0.0,0.0,0.03559,819.1231471935045,0.0,1.29442526224775,0.0,0.0,0.0,21.910787701166285,0.0,1.4257410580535663,0.2031217003993411,0.1831903714150431,0,2.413030159515124,-0.9872891014615575
364,512500,162500,Non GLA,Non GLA,0.0,1.25173987207261,0.0,0.0,0.0,0.0,0.0,0.00346,1025.4782189140706,0.0,1.41208383749014,0.0,0.0,0.0,574.9234186405369,0.0,2.759387140050413,0.3927701095537723,0.2123710494136102,0,3.046942424697331,-0.28755528464691826
365,513500,162500,Non GLA,Non GLA,0.0,0.208625675706915,0.0,0.0,0.0,0.0,0.0,0.01959,1140.3331279431884,0.0,2.58885052449551,0.0,0.0,0.0,4006.292567478344,0.0,11.572225695569433,1.2104298403355154,0.4745280722819762,0,9.743428998732599,1.828796696836834
366,514500,162500,Non GLA,Non GLA,0.0,6.25877325692722,0.0,0.0,0.0,0.0,0.0,0.0095,1302.0900184104537,0.0,1.52977591913651,0.42625075,0.0,0.0,7285.072698355169,0.0,19.539834431413777,2.7231711870753204,1.0618207454042636,0,17.625991650182044,1.9138427812317325
367,515500,162500,Non GLA,Non GLA,0.0,6.46739893263413,0.0,0.0,0.0,0.0,0.0,0.03443,1650.4376625157458,0.0,1.29442526224775,0.377759268,0.0,0.0,4515.784066971106,0.0,12.87405427617619,1.3373609718878992,0.5894073070096612,0,12.390232039248811,0.483822236927379
368,505500,161500,Non GLA,Non GLA,0.0,1.66896957701814,0.0,0.0,0.0,0.0,0.0,0.16672,4363.135253553366,33.82215857,6.82500235541408,89.43424352,0.0,3.0999,13972.669597190628,0.0,32.077747415371014,5.683167256945168,1.88949958925171,1,33.27359920220207,-1.1958517868310565
369,506500,161500,Non GLA,Non GLA,0.0,1.66898301275708,0.0,0.0,0.0,0.0,0.0,0.25831,4155.9934416040005,15.15382221,6.47203668160812,0.0,0.0,0.0,2887.7509575189665,0.0,10.154254111560062,2.4700446038148147,1.5482920341740225,0,10.086735296503264,0.06751881505679869
370,507500,161500,Non GLA,Non GLA,0.0,4.27676887688629,0.0,0.0,0.0,0.0,0.0,0.05947,2290.054121403439,0.0,3.64787487024853,0.0,0.0,0.0,2651.206469352745,0.0,8.845726755248112,1.638924263384841,0.7117108190490783,0,8.473128983007008,0.3725977722411038
371,508500,161500,Non GLA,Non GLA,0.0,1.66896957701814,0.0,0.0,0.0,0.0,0.0,0.02351,1895.386736602141,0.931027693,5.64827755141369,0.0,0.0,0.0,846.6395838208708,0.0,4.510057464812833,0.6144208931767315,0.3126747518058493,0,3.343531719043588,1.1665257457692455
372,509500,161500,Non GLA,Non GLA,0.0,2.50347451913563,0.0,0.0,0.0,0.0,0.0,0.02847,882.6397735280518,0.12338777,0.470693774836614,0.0,0.0,0.0,1324.4174471934791,0.0,4.397868678267312,0.715223918002405,0.3562360362895815,0,5.044074194539228,-0.6462055162719151
373,510500,161500,Non GLA,Non GLA,0.0,8.76216044375972,0.0,0.0,0.0,0.0,0.0,0.00272,1060.2061055921613,0.0,0.588366590300693,0.0,0.0,0.0,4236.097109869455,0.0,12.212264340799823,1.278070289702052,0.560389474572069,0,11.80460020130348,0.40766413949634384
374,511500,161500,Non GLA,Non GLA,0.0,3.6509000604949,0.0,0.0,0.0,0.0,0.0,0.04134,980.2856492431682,2.604989291,4.23624229820933,0.0,0.0,0.0,6235.936763637382,0.0,17.018098031263428,2.008922553016113,0.8722142408656831,0,14.182741704884549,2.8353563263788786
375,512500,161500,Non GLA,Non GLA,0.0,0.208621197127268,0.0,0.0,0.0,0.0,0.0,0.08367,2472.7837559976438,0.0,5.53060557360971,0.0,0.0,0.0,4694.472323714036,0.0,13.480029594426918,1.444881707492493,0.5955770991786198,0,11.718817841365532,1.7612117530613869
376,513500,161500,Non GLA,Non GLA,0.0,0.417245379974301,0.0,0.0,0.0,0.0,0.0,0.08681,2201.7231801352214,0.0,4.47158876679758,0.0,0.0,0.0,888.7947681716544,0.0,3.7611590056736537,0.4381112173694969,0.2520510537827294,0,3.958520154678375,-0.19736114900472135
377,514500,161500,Non GLA,Non GLA,0.0,0.730180161384967,0.0,0.0,0.0,0.0,0.0,0.04816,1431.3101476225634,0.0,8.11946447470622,0.92676424,0.0,0.0,2594.427523738742,0.0,7.424794196693425,1.6465944935941854,0.7225650757198204,0,5.510568736754444,1.9142254599389812
378,515500,161500,Non GLA,Non GLA,0.0,1.77329435775066,0.0,0.0,0.0,0.0,0.0,0.00781,977.6824864853654,0.0,2.23579438339879,0.0,0.0,0.0,739.5944372727158,0.0,2.996353213585133,0.5524247408314242,0.2702747334849269,0,3.084709240393133,-0.08835602680799992
379,505500,160500,Non GLA,Non GLA,0.0,8.24061939382061,0.0,0.0,0.0,0.0,0.0,0.01558,1392.1433609089986,0.0,0.470694612496713,0.0,0.0,3.91042,12117.76030071815,0.0,25.892215416277796,4.442113808877618,1.194023713692589,0,28.543315232797738,-2.6510998165199418
380,506500,160500,Non GLA,Non GLA,0.0,3.6509508177309,0.0,0.0,0.0,0.0,0.0,0.18105,4063.755899727175,0.452044299,7.53120259191797,0.0,0.0,0.0,2560.7163445353463,0.0,7.762649889719756,1.6486499982599851,0.9394724005254036,0,9.040468834495286,-1.2778189447755297
381,507500,160500,Non GLA,Non GLA,0.0,5.52858339195302,0.0,0.0,0.0,0.0,0.0,0.00905,1533.736085284054,0.0,1.29442526224775,0.0,0.0,0.0,220.43841521219144,0.0,2.5396385753314834,0.2942942206366902,0.209514098548125,0,3.514721120172892,-0.9750825448414084
382,508500,160500,Non GLA,Non GLA,0.0,4.7983353054434,0.0,0.0,0.0,0.0,0.0,0.037,1676.693692967301,0.0,1.6474311437385,0.0,0.0,0.0,3649.9012761204144,0.0,11.396260468522716,1.4951206600845055,0.6175703249230544,0,10.554952591976226,0.8413078765464892
383,509500,160500,Non GLA,Non GLA,0.0,3.44232514202398,0.0,0.0,0.0,0.0,0.0,0.01801,1003.852449592278,0.0,2.58885052449551,0.0,0.0,0.0,9742.60417257021,0.0,25.1066697158878,3.508334825480556,1.362821301666077,0,21.924459073139033,3.1822106427487675
384,510500,160500,Non GLA,Non GLA,0.0,2.29488392563595,0.0,0.0,0.0,0.0,0.0,0.33568,5134.3201373085485,4.38772967,6.47212714889887,0.0,0.0,0.0,2925.451569394273,0.0,9.724791509610592,1.9938422243037797,1.18839948408798,0,11.25377799544351,-1.5289864858329185
385,511500,160500,Non GLA,Non GLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20592,4421.527789638157,0.399736055,11.4144792163213,0.0,0.0,0.0,579.2898000457475,0.0,3.719378063502047,0.8139098688786609,0.6248333222195277,0,3.596766167141361,0.12261189636068615
386,512500,160500,Non GLA,Non GLA,0.0,0.104311344993575,0.0,0.0,0.0,0.0,0.0,0.13855,3591.130574623798,0.744945231,11.0613208806925,0.0,0.0,0.0,422.1068863326337,0.0,2.9600325331779844,0.473676908751488,0.3359729437985313,0,2.4099149670866176,0.5501175660913669
387,513500,160500,Non GLA,Non GLA,0.0,0.521564189267288,0.0,0.0,0.0,0.0,0.0,0.15896,2965.203015873666,2.837320623,7.53120259191797,0.765472291,0.0,0.0,387.78843346765785,0.0,2.8597100751861197,0.5926298247042937,0.4608882253768489,0,2.9104708112974667,-0.050760736111346905
388,514500,160500,Non GLA,Non GLA,0.0,0.312938513560373,0.0,0.0,0.0,0.0,0.0,0.18776,2806.144140404844,0.0,11.0614540686483,0.238823235,0.0,0.0,1848.9571987208792,0.0,6.102416731586876,1.5391359929400077,0.9294753197222873,0,4.673478144780123,1.428938586806753
389,515500,160500,Non GLA,Non GLA,0.0,0.625877027120745,0.0,0.0,0.0,0.0,0.0,0.01071,1097.1284523225963,0.0,1.64745040992079,0.0,0.0,0.0,41.85895916134833,0.0,1.331804204444805,0.1261273714675238,0.1015519621812881,0,1.8359738684282174,-0.5041696639834123
390,506500,159500,Non GLA,Non GLA,0.0,6.25877325692722,0.0,0.0,0.0,0.0,0.0,0.00483,620.0228185693907,0.0,0.588374966901688,0.0,0.0,0.0,12724.472630326543,0.0,25.859075141066157,4.742783130544581,1.169949100193325,0,28.70510390748443,-2.8460287664182715
391,507500,159500,Non GLA,Non GLA,0.0,3.85957723986775,0.0,0.0,0.0,0.0,0.0,0.00706,193.2643391291878,3.079760477,0.117675328444377,0.0,0.0,0.0,12550.408091060232,0.0,24.991311485485628,5.51767497649517,1.440828521795745,0,27.786713228836458,-2.79540174335083
392,508500,159500,Non GLA,Non GLA,0.0,2.3991676527217,0.0,0.0,0.0,0.0,0.0,0.00218,539.3773382237983,0.0,0.235347306248357,0.0,0.0,0.0,12345.322244013896,0.0,27.884900720392217,4.779627611325994,1.4275388977021264,1,27.451710130346857,0.43319059004535987
393,509500,159500,Non GLA,Non GLA,0.0,7.92777940901248,0.0,0.0,0.0,0.0,0.0,0.0,710.2942526384043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4553613746375784,0.1083624676829803,0.096432873839741,0,2.8843670183280015,-1.429005643690423
394,510500,159500,Non GLA,Non GLA,0.0,7.61484089545211,0.0,0.0,0.0,0.0,0.0,0.07189,1208.36449364688,0.544305818,1.52977591913651,0.0,0.0,0.0,918.5051218334668,0.0,3.538184044472958,0.6429759974623968,0.3881919758518707,0,4.883146624768832,-1.3449625802958742
395,511500,159500,Non GLA,Non GLA,0.0,4.90270561840233,0.0,0.0,0.0,0.0,0.0,0.10885,2637.1880670558444,0.0,4.94235206742246,0.0,0.0,0.0,880.2361815678918,0.0,3.813793040057949,0.7735157784361529,0.4607566336999824,0,4.864689834594282,-1.050896794536333
396,512500,159500,Non GLA,Non GLA,0.0,2.08623287131103,0.0,0.0,0.0,0.0,0.0,0.2424,3537.845964170334,6.34019962,8.707848655869,0.407430701,0.0,0.0,1145.3445970701405,0.0,4.82182901670097,1.0831337530422545,0.6772526361770146,0,5.073374519195278,-0.2515455024943085
397,513500,159500,Non GLA,Non GLA,0.0,8.55365718256317,0.0,0.0,0.0,0.0,0.0,0.0034,1475.4473119666702,0.0,0.47070047611741,0.70291631,0.0,0.0,166.31974511274197,0.0,1.9138294512996108,0.2628419272192293,0.2006552353852858,0,3.791912983557223,-1.8780835322576124
398,514500,159500,Non GLA,Non GLA,0.0,5.63289622980647,0.0,0.0,0.0,0.0,0.0,0.06497,1852.569278960396,0.0,4.23630177207639,0.0,0.0,0.0,757.1108779849523,0.0,3.290166191363003,0.5774202065279204,0.3330802524267729,0,3.9738701645536416,-0.6837039731906387
399,515500,159500,Non GLA,Non GLA,0.0,0.834503449257602,0.0,0.0,0.0,0.0,0.0,0.01569,1381.7464508130065,0.0,0.706050295346066,0.0,0.0,0.0,1357.6941930947887,0.0,4.455770591105646,0.8059996972556046,0.3472005874286465,0,5.162145698346572,-0.7063751072409259
400,508500,158500,Non GLA,Non GLA,0.0,0.834484788509072,0.0,0.0,0.0,0.0,0.0,0.00054,464.74728128433327,0.0,0.117672815464079,0.0,0.0,0.0,6668.876366600275,0.0,14.582394778759271,2.3499425881527847,0.5786136568638021,0,15.562844325723287,-0.9804495469640155
401,509500,158500,Non GLA,Non GLA,0.0,6.98886608600907,0.0,0.0,0.0,0.0,0.0,0.00263,703.2128216537179,0.0,0.588366590300693,0.0,0.0,0.0,13664.337576646372,0.0,29.673836076930403,4.688789802759997,1.121438083781216,1,30.730491505269455,-1.0566554283390523
402,510500,158500,Non GLA,Non GLA,0.0,9.07509447874045,0.0,0.0,0.0,0.0,0.0,0.01936,740.976180922214,0.041885598,0.588366590300693,0.0,0.0,0.0,1747.7831271157445,0.0,4.997724347823411,0.7724935330167028,0.3149575422361044,0,6.491599235296723,-1.4938748874733125
403,511500,158500,Non GLA,Non GLA,0.0,8.13629162736833,0.0,0.0,0.0,0.0,0.0,0.00628,1025.219964685691,1.048596484,0.706040243424871,0.321005759,0.0,0.0,74.82334400923958,0.0,1.561081123815898,0.1945060096524699,0.1608869350477524,0,3.122415888915981,-1.561334765100083
404,512500,158500,Non GLA,Non GLA,0.0,8.65777968078162,0.0,0.0,0.0,0.0,0.0,0.05509,978.4884615340414,0.0,1.05905198853631,0.667059309,0.0,0.0,2159.532727210917,0.0,5.895313144348867,0.963583963725708,0.3538655418194122,0,7.405020892271077,-1.50970774792221
405,513500,158500,Non GLA,Non GLA,0.0,8.44922566234906,0.0,0.0,0.0,0.0,0.0,0.00069,830.7436216518619,0.0,0.470693774836614,0.0,0.0,0.0,13053.544452991213,0.0,29.055072505253,4.531405104600747,1.1507646376079586,1,29.687106942203123,-0.6320344369501214
406,514500,158500,Non GLA,Non GLA,0.0,6.57161995960482,0.0,0.0,0.0,0.0,0.0,0.02451,922.569397532192,0.0,1.41208048684974,0.0,0.0,0.0,12751.72097055338,0.0,28.328090400353307,4.416180044908906,1.121955102859894,1,28.672840098614373,-0.34474969826106516
407,515500,158500,Non GLA,Non GLA,0.0,3.54658871550132,0.0,0.0,0.0,0.0,0.0,0.00439,1117.1550934336203,0.0,0.706040243424871,0.0,0.0,0.0,12539.408267472045,0.0,28.11054414167901,4.283095011315101,1.0549875985939954,1,28.221289392803165,-0.11074525112415401
408,516500,158500,Non GLA,Non GLA,0.0,3.44224975259992,0.0,0.0,0.0,0.0,0.0,0.07932,2228.8208049073933,2.798009442,3.29482878107301,1.15640781,0.0,0.0,18016.530627369622,0.0,39.577749223524336,7.016834456889853,2.011113252680109,1,39.90349246250736,-0.3257432389830228
409,517500,158500,Non GLA,Non GLA,0.0,1.98191704773781,0.0,0.0,0.0,0.0,0.0,0.19221,4004.248351186391,0.550543805,9.41387130843178,3.714983276,0.0,0.0,757.5798158240727,0.0,3.3823489531070474,0.7846955404430633,0.5662774172914982,0,4.262240337797481,-0.8798913846904335
410,518500,158500,Non GLA,Non GLA,0.0,0.730180161384967,0.0,0.0,0.0,0.0,0.0,0.24809,5136.936479432307,5.878809309,10.1199115518567,0.138411102,0.0,0.0,1673.5741209035402,0.0,6.169652141015434,1.988062800042,1.45386477565637,0,6.968189767535597,-0.7985376265201625
411,519500,158500,Non GLA,Non GLA,0.0,3.02500735834538,0.0,0.0,0.0,0.0,0.0,0.05847,2088.054333288689,0.0,4.58922556287738,0.0,0.0,0.0,1097.0037863485431,0.0,3.839079643655373,0.7572440202532388,0.4146102104643533,0,4.352135670613043,-0.51305602695767
412,520500,158500,Non GLA,Non GLA,0.0,7.30180012098979,0.0,0.0,0.0,0.0,0.0,0.05818,989.1336222010336,0.0,2.23579438339879,0.0,0.0,0.0,221.9928746207668,0.0,1.57038127760184,0.2364187302166128,0.1654761058856637,0,2.689090668305214,-1.118709390703374
